Block Name	Block Number	Trial Number	Study Grid	Distractor Grid	Correct Side	Delay	Response	Accuracy	RT
Main	1	1	212211111	211221111	Left	0		rm_miss	-82570.1
Main	1	2	111121121	121121111	Right	0		rm_miss	-90778.8
Main	1	3	121111212	111121212	Left	0		rm_miss	-98987.4
Main	1	4	211112111	221111111	Right	0		rm_miss	-107196
Main	1	5	121112111	211112111	Right	0		rm_miss	-115404.7
Main	1	6	111121212	211121112	Left	0		rm_miss	-123613.3
Main	1	1	221111111	211211111	Left	0		rm_miss	-145824.9
Main	1	2	112221112	212211112	Right	0		rm_miss	-154033.5
Main	1	3	212112112	222111112	Left	0		rm_miss	-162242.2
Main	1	4	121112212	121122112	Right	0		rm_miss	-170450.8
Main	1	5	112211122	112212121	Right	0		rm_miss	-178659.4
Main	1	6	211212112	111212122	Left	0		rm_miss	-186868.1
Main	1	1	121112122	122112121	Left	0		rm_miss	-209079.6
Main	1	2	111211121	111121121	Right	0		rm_miss	-217288.3
Main	1	3	111121121	111211121	Left	0		rm_miss	-225496.9
Main	1	4	211121122	211122112	Right	0		rm_miss	-233705.5
Main	1	5	121221121	112221121	Right	0		rm_miss	-241914.2
Main	1	6	112212121	122211121	Left	0		rm_miss	-250122.8
Main	1	1	122111111	121111121	Left	0		rm_miss	-272334.4
Main	1	2	221111111	121111211	Right	0		rm_miss	-280543
Main	1	3	121111121	111211121	Left	0		rm_miss	-288751.7
Main	1	4	221111212	211111222	Right	0		rm_miss	-296960.3
Main	1	5	112112212	212112112	Right	0		rm_miss	-305168.9
Main	1	6	112212111	111212211	Left	0		rm_miss	-313377.6
Main	1	1	111221122	112211122	Left	0		rm_miss	-335589.2
Main	1	2	111121211	111211211	Right	0		rm_miss	-343797.8
Main	1	3	211122112	212122111	Left	0		rm_miss	-352006.4
Main	1	4	121112211	122111211	Right	0		rm_miss	-360215
Main	1	5	211211211	211212111	Right	0		rm_miss	-368423.7
Main	1	6	121111221	121121211	Left	0		rm_miss	-376632.3

