Block Name	Block Number	Trial Number	Study Grid	Distractor Grid	Correct Side	Delay	Response	Accuracy	RT
Main	1	1	1111111112211111111121111	1111112112211111111111111	Left	0		rm_miss	-22850.5
Main	1	2	1111111111212121121111111	1111111111212111121211111	Left	0		rm_miss	-31056.3
Main	1	3	1111111111111112121112111	1111121111111112111112111	Right	0		rm_miss	-39262.1
Main	1	4	1111111121111111111121212	1111111121111121111121112	Right	0		rm_miss	-47467.4
Main	1	5	1111211111112111111111111	1111111211112111111111111	Left	0		rm_miss	-55673.8
Main	1	6	1211111111112112121111111	1111111121112112121111111	Right	0		rm_miss	-63879.6
Main	1	1	2111211111111211111112111	2111211111111111111112112	Left	0		rm_miss	-86095.3
Main	1	2	1121111111121111122111111	1121111112121111121111111	Left	0		rm_miss	-94301.2
Main	1	3	1112112111111111111111111	1121112111111111111111111	Right	0		rm_miss	-102507

