Block Name	Block Number	Trial Number	Study Grid	Distractor Grid	Correct Side	Delay	Response	Accuracy	RT
Main	1	1	111121121	112111121	Right	0		rm_miss	-27937.4
Main	1	2	211111211	121111211	Right	0		rm_miss	-36143.2
Main	1	3	112221111	112122111	Left	0		rm_miss	-44349
Main	1	4	112122111	112112112	Left	0		rm_miss	-52554.9
Main	1	5	112211121	111221121	Left	0		rm_miss	-60760.7
Main	1	6	112121212	112122112	Right	0		rm_miss	-68966.5
Main	1	1	211111112	112111112	Right	0		rm_miss	-91182.2
Main	1	2	112111221	112111122	Right	0		rm_miss	-99388.1
Main	1	3	211112212	221111212	Left	0		rm_miss	-107593.9
Main	1	4	211112111	111112211	Left	0		rm_miss	-115799.6
Main	1	5	122121111	122111121	Left	0		rm_miss	-124005.5
Main	1	6	121212121	111212221	Right	0		rm_miss	-132211.3
Main	1	1	211221111	212211111	Right	0		rm_miss	-154427.1
Main	1	2	111111221	211111121	Right	0		rm_miss	-162632.9
Main	1	3	122111112	121112112	Left	0		rm_miss	-170838.7
Main	1	4	111111221	111121211	Left	0		rm_miss	-179044.6
Main	1	5	112111112	112121111	Left	0		rm_miss	-187250.4
Main	1	6	221121211	211121221	Right	0		rm_miss	-195456.2
Main	1	1	111122211	112122111	Right	0		rm_miss	-217672
Main	1	2	211211122	211221112	Right	0		rm_miss	-225877.8
Main	1	3	221111112	221112111	Left	0		rm_miss	-234083.6
Main	1	4	112221111	212211111	Left	0		rm_miss	-242289.4
Main	1	5	212111122	112211122	Left	0		rm_miss	-250495.2
Main	1	6	211211211	211111221	Right	0		rm_miss	-258701
Main	1	1	211121221	221111221	Right	0		rm_miss	-280916.8
Main	1	2	212111122	212112121	Right	0		rm_miss	-289122.6
Main	1	3	211111211	221111111	Left	0		rm_miss	-297328.4
Main	1	4	211122111	211112211	Left	0		rm_miss	-305534.3
Main	1	5	112121111	111121211	Left	0		rm_miss	-313740.1
Main	1	6	112112111	212111111	Right	0		rm_miss	-321945.9

