Scenario - Match to Sample
Logfile written - 06/09/2022 12:25:30

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test4	0	Pulse	84									67173	67173	1
test4	3	Picture	ITI	ITI								237334	0	1	2001	1	0	next	other	0
test4	4	Picture	Study	Study								239336	0	1	10007	1	0	next	other	0
test4	6	Picture	Stim;Main;1;1;111121121;112111121;Right;0	Stim	Main	1	1	111121121	112111121	Right	0	279364	0	1	40028	1	0	next	miss	0
test4	7	Picture	ITI	ITI								319392	0	1	2001	1	0	next	other	0
test4	8	Picture	Study	Study								321394	0	1	10007	1	0	next	other	0
test4	10	Picture	Stim;Main;1;2;211111211;121111211;Right;0	Stim	Main	1	2	211111211	121111211	Right	0	361422	0	1	40028	1	0	next	miss	0
test4	11	Picture	ITI	ITI								401450	0	1	2002	1	0	next	other	0
test4	12	Picture	Study	Study								403452	0	1	10007	1	0	next	other	0
test4	14	Picture	Stim;Main;1;3;112221111;112122111;Left;0	Stim	Main	1	3	112221111	112122111	Left	0	443480	0	1	40028	1	0	next	miss	0
test4	15	Picture	ITI	ITI								483509	0	1	2001	1	0	next	other	0
test4	16	Picture	Study	Study								485510	0	1	10007	1	0	next	other	0
test4	18	Picture	Stim;Main;1;4;112122111;112112112;Left;0	Stim	Main	1	4	112122111	112112112	Left	0	525539	0	1	40028	1	0	next	miss	0
test4	19	Picture	ITI	ITI								565567	0	1	2002	1	0	next	other	0
test4	20	Picture	Study	Study								567568	0	1	10007	1	0	next	other	0
test4	22	Picture	Stim;Main;1;5;112211121;111221121;Left;0	Stim	Main	1	5	112211121	111221121	Left	0	607597	0	1	40028	1	0	next	miss	0
test4	23	Picture	ITI	ITI								647625	0	1	2001	1	0	next	other	0
test4	24	Picture	Study	Study								649627	0	1	10007	1	0	next	other	0
test4	26	Picture	Stim;Main;1;6;112121212;112122112;Right;0	Stim	Main	1	6	112121212	112122112	Right	0	689655	0	1	40028	1	0	next	miss	0
test4	28	Picture	ITI	ITI								869783	0	1	2001	1	0	next	other	0
test4	29	Picture	Study	Study								871784	0	1	10007	1	0	next	other	0
test4	31	Picture	Stim;Main;1;1;211111112;112111112;Right;0	Stim	Main	1	1	211111112	112111112	Right	0	911812	0	1	40028	1	0	next	miss	0
test4	32	Picture	ITI	ITI								951841	0	1	2001	1	0	next	other	0
test4	33	Picture	Study	Study								953842	0	1	10007	1	0	next	other	0
test4	35	Picture	Stim;Main;1;2;112111221;112111122;Right;0	Stim	Main	1	2	112111221	112111122	Right	0	993871	0	1	40028	1	0	next	miss	0
test4	36	Picture	ITI	ITI								1033899	0	1	2001	1	0	next	other	0
test4	37	Picture	Study	Study								1035900	0	1	10007	1	0	next	other	0
test4	39	Picture	Stim;Main;1;3;211112212;221111212;Left;0	Stim	Main	1	3	211112212	221111212	Left	0	1075929	0	1	40028	1	0	next	miss	0
test4	40	Picture	ITI	ITI								1115957	0	1	2002	1	0	next	other	0
test4	41	Picture	Study	Study								1117959	0	1	10007	1	0	next	other	0
test4	43	Picture	Stim;Main;1;4;211112111;111112211;Left;0	Stim	Main	1	4	211112111	111112211	Left	0	1157986	0	1	40029	2	0	next	miss	0
test4	44	Picture	ITI	ITI								1198015	0	1	2002	1	0	next	other	0
test4	45	Picture	Study	Study								1200017	0	1	10007	1	0	next	other	0
