Scenario - Match to Sample
Logfile written - 06/09/2022 12:41:57

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test6	0	Pulse	84									32970	32970	1
test6	2	Picture	ITI	ITI								173123	0	1	2002	1	0	next	other	0
test6	3	Picture	Study	Study								175124	0	1	10007	1	0	next	other	0
test6	5	Picture	Stim;Main;1;1;1112121111111111111112111;1112111111111111111112112;Left;0	Stim	Main	1	1	1112121111111111111112111	1112111111111111111112112	Left	0	215319	0	1	40028	1	0	next	miss	0
test6	6	Picture	ITI	ITI								255348	0	1	2001	1	0	next	other	0
test6	7	Picture	Study	Study								257349	0	1	10007	1	0	next	other	0
test6	9	Picture	Stim;Main;1;2;1211111111211111111111111;1121111111211111111111111;Left;0	Stim	Main	1	2	1211111111211111111111111	1121111111211111111111111	Left	0	297377	0	1	40028	1	0	next	miss	0
test6	10	Picture	ITI	ITI								337406	0	1	2001	1	0	next	other	0
test6	11	Picture	Study	Study								339407	0	1	10007	1	0	next	other	0
test6	13	Picture	Stim;Main;1;3;1121111111111111111121111;1121111111111111211111111;Right;0	Stim	Main	1	3	1121111111111111111121111	1121111111111111211111111	Right	0	379436	0	1	40028	1	0	next	miss	0
test6	14	Picture	ITI	ITI								419464	0	1	2001	1	0	next	other	0
test6	15	Picture	Study	Study								421465	0	1	10007	1	0	next	other	0
test6	17	Picture	Stim;Main;1;4;1111121111111111112112121;1111111112111111112112121;Right;0	Stim	Main	1	4	1111121111111111112112121	1111111112111111112112121	Right	0	461494	0	1	40028	1	0	next	miss	0
test6	18	Picture	ITI	ITI								501522	0	1	2001	1	0	next	other	0
test6	19	Picture	Study	Study								503523	0	1	10007	1	0	next	other	0
test6	21	Picture	Stim;Main;1;5;1111111111111111112211121;1211111111111111112111121;Left;0	Stim	Main	1	5	1111111111111111112211121	1211111111111111112111121	Left	0	543552	0	1	40029	1	0	next	miss	0
test6	22	Picture	ITI	ITI								583580	0	1	2001	1	0	next	other	0
test6	23	Picture	Study	Study								585582	0	1	10007	1	0	next	other	0
test6	25	Picture	Stim;Main;1;6;1111111211111111111111211;1111111111111111111111221;Right;0	Stim	Main	1	6	1111111211111111111111211	1111111111111111111111221	Right	0	625610	0	1	40028	1	0	next	miss	0
test6	27	Picture	ITI	ITI								805738	0	1	2001	1	0	next	other	0
test6	28	Picture	Study	Study								807739	0	1	10007	1	0	next	other	0
test6	30	Picture	Stim;Main;1;1;1111211111211111111111121;1111211111221111111111111;Left;0	Stim	Main	1	1	1111211111211111111111121	1111211111221111111111111	Left	0	847768	0	1	40028	1	0	next	miss	0
test6	31	Picture	ITI	ITI								887796	0	1	2002	1	0	next	other	0
test6	32	Picture	Study	Study								889797	0	1	10007	1	0	next	other	0
test6	34	Picture	Stim;Main;1;2;1112111111111112111121121;1112112111111111111121121;Left;0	Stim	Main	1	2	1112111111111112111121121	1112112111111111111121121	Left	0	929826	0	1	40028	1	0	next	miss	0
test6	35	Picture	ITI	ITI								969854	0	1	2001	1	0	next	other	0
test6	36	Picture	Study	Study								971856	0	1	10007	1	0	next	other	0
test6	38	Picture	Stim;Main;1;3;1212112111111211111111111;1212112111111111111112111;Right;0	Stim	Main	1	3	1212112111111211111111111	1212112111111111111112111	Right	0	1011883	0	2	40029	2	0	next	miss	0
test6	39	Picture	ITI	ITI								1051912	0	1	2001	1	0	next	other	0
test6	40	Picture	Study	Study								1053914	0	1	10007	1	0	next	other	0
test6	42	Picture	Stim;Main;1;4;1111111111111111122121121;1111111111121111122111121;Right;0	Stim	Main	1	4	1111111111111111122121121	1111111111121111122111121	Right	0	1093942	0	1	40028	1	0	next	miss	0
test6	43	Picture	ITI	ITI								1133971	0	1	2001	1	0	next	other	0
test6	44	Picture	Study	Study								1135972	0	1	10007	1	0	next	other	0
test6	46	Picture	Stim;Main;1;5;1111111111111111211121111;1111111111111111221111111;Left;0	Stim	Main	1	5	1111111111111111211121111	1111111111111111221111111	Left	0	1176000	0	1	40028	1	0	next	miss	0
test6	47	Picture	ITI	ITI								1216029	0	1	2001	1	0	next	other	0
test6	48	Picture	Study	Study								1218030	0	1	10007	1	0	next	other	0
test6	50	Picture	Stim;Main;1;6;1121111111111111121111111;1121111111111111111111112;Right;0	Stim	Main	1	6	1121111111111111121111111	1121111111111111111111112	Right	0	1258059	0	1	40028	1	0	next	miss	0
test6	52	Picture	ITI	ITI								1438186	0	1	2001	1	0	next	other	0
test6	53	Picture	Study	Study								1440187	0	1	10007	1	0	next	other	0
test6	55	Picture	Stim;Main;1;1;1111211111112111112121111;1111211111112111111121121;Left;0	Stim	Main	1	1	1111211111112111112121111	1111211111112111111121121	Left	0	1480216	0	1	40028	1	0	next	miss	0
test6	56	Picture	ITI	ITI								1520244	0	1	2002	1	0	next	other	0
test6	57	Picture	Study	Study								1522246	0	1	13556	1	0	next	other	0
test6	57	Quit										1525308	3062	NA
