Scenario - Match to Sample
Logfile written - 06/09/2022 12:34:42

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test45	0	Pulse	84									101117	101117	1
test45	3	Picture	ITI	ITI								271359	0	1	2002	1	0	next	other	0
test45	4	Picture	Study	Study								273360	0	1	10007	1	0	next	other	0
test45	6	Picture	Stim;Main;1;1;1121111111111111111111112;1121111111111112111111111;Right;0	Stim	Main	1	1	1121111111111111111111112	1121111111111112111111111	Right	0	313389	0	1	40028	1	0	next	miss	0
test45	7	Picture	ITI	ITI								353417	0	1	2001	1	0	next	other	0
test45	8	Picture	Study	Study								355418	0	1	10007	1	0	next	other	0
test45	10	Picture	Stim;Main;1;2;2111111121111111211112111;1211111121111111211112111;Right;0	Stim	Main	1	2	2111111121111111211112111	1211111121111111211112111	Right	0	395447	0	1	40028	1	0	next	miss	0
test45	11	Picture	ITI	ITI								435475	0	1	2001	1	0	next	other	0
test45	12	Picture	Study	Study								437477	0	1	10007	1	0	next	other	0
test45	14	Picture	Stim;Main;1;3;1111111111111112111211111;1111111111121112111111111;Left;0	Stim	Main	1	3	1111111111111112111211111	1111111111121112111111111	Left	0	477505	0	1	40028	1	0	next	miss	0
test45	15	Picture	ITI	ITI								517533	0	1	2001	1	0	next	other	0
test45	16	Picture	Study	Study								519535	0	1	10007	1	0	next	other	0
test45	18	Picture	Stim;Main;1;4;1111211121111121111121111;1111211121111121111111211;Left;0	Stim	Main	1	4	1111211121111121111121111	1111211121111121111111211	Left	0	559563	0	1	40028	1	0	next	miss	0
test45	19	Picture	ITI	ITI								599591	0	1	2001	1	0	next	other	0
test45	20	Picture	Study	Study								601593	0	1	10007	1	0	next	other	0
test45	22	Picture	Stim;Main;1;5;1111111111111111112112122;1111111111111111121112122;Right;0	Stim	Main	1	5	1111111111111111112112122	1111111111111111121112122	Right	0	641621	0	1	40028	1	0	next	miss	0
test45	23	Picture	ITI	ITI								681650	0	1	2001	1	0	next	other	0
test45	24	Picture	Study	Study								683651	0	1	10007	1	0	next	other	0
test45	26	Picture	Stim;Main;1;6;1111112111111122211111111;1111111121111122211111111;Left;0	Stim	Main	1	6	1111112111111122211111111	1111111121111122211111111	Left	0	723680	0	1	39005	1	0	next	miss	0
test45	26	Quit										752713	29033	NA
